HOS Time =      2.00000000
HOS dt =      0.50000000
     0.02257268    -0.00329357     0.03506249
     0.02772831    -0.00375474     0.04674431
     0.03400343    -0.00373450     0.06084115
     0.04173599    -0.00233642     0.07566463
     0.05211662     0.00255921     0.08561288
     0.07189155     0.01599816     0.07554112
     0.13247782     0.04958386     0.00906117
     0.37759820     0.12971142    -0.18964369
     1.41635402     0.31305168    -0.60122561
     5.76460986     0.71144200    -0.66144913
    23.69593367     1.44595199     6.58400418
   108.05360059     0.93048335    51.89773390
   282.58381394    -5.53866171   -49.03013235
   466.41271620    36.38603186   -54.15995730
   338.30853483    76.60832917  -174.33004208
     0.09721041
     0.02849201    -0.00199592     0.02451578
     0.03560138    -0.00212493     0.03397529
     0.04375883    -0.00199490     0.04677344
     0.05195210    -0.00133755     0.06366936
     0.05741475     0.00038289     0.08512180
     0.05374860     0.00435558     0.11097394
     0.03063944     0.01379405     0.13974061
    -0.01683971     0.03819310     0.16798894
    -0.01132127     0.10772346     0.17265254
     0.57014880     0.31443608    -0.04330106
     4.29611089     0.90884041    -2.01735041
    22.25792498     2.37300858   -16.26034682
    99.94335021     2.20633815   -97.17611941
   416.98626601    55.27389160     6.30192609
   444.66298486    87.27573791   129.27096712
   106.68331132    80.16029593    64.94524005
     0.03868510
     0.03685456    -0.00225469     0.02414510
     0.04705909    -0.00217162     0.03476783
     0.05933823    -0.00145353     0.04997215
     0.07287475     0.00058993     0.07155926
     0.08490833     0.00532222     0.10223300
     0.08835386     0.01541480     0.14674237
     0.06933483     0.03652289     0.21869564
     0.00842148     0.08139605     0.36510673
    -0.07638061     0.18698954     0.78267653
     0.10114395     0.49626031     2.31615118
     2.16976762     1.73602548     8.80944310
    13.46726410     8.14268207    38.61005609
    61.34964501    36.89262419   175.66893716
   314.25043401    17.09871417   313.95156929
   241.50407591    42.60248850   576.50232275
    33.01499616    78.34008223   545.33079941
     1.81750492
     0.04065053    -0.00412052     0.02289789
     0.05319414    -0.00475385     0.03513418
     0.06967180    -0.00484693     0.05433564
     0.09132631    -0.00344925     0.08491826
     0.12047084     0.00153730     0.13491355
     0.16296694     0.01465468     0.22031544
     0.23955318     0.04593472     0.37733460
     0.42469119     0.11766538     0.69689344
     1.00125331     0.28067033     1.42635615
     3.03075700     0.64328587     3.23524927
    10.58670893     1.34626364     7.70732566
    39.80226160     1.63573113    16.63207290
   164.64198830    -2.11092048    46.38388783
   432.63034355    46.02111549   272.57179346
   741.65888380    38.41100190   557.41112391
   956.70333333    92.43608099   725.50988635
     1.61627849
     0.03820493    -0.00705450     0.01726694
     0.05082472    -0.00967957     0.02871287
     0.06805340    -0.01321039     0.04816595
     0.09182514    -0.01789566     0.08172450
     0.12550134    -0.02416036     0.14097848
     0.17612434    -0.03298203     0.24870238
     0.26166775    -0.04861161     0.45444477
     0.43023432    -0.08811506     0.87378942
     0.80470514    -0.22838556     1.82186629
     1.61547896    -0.80793689     4.28035604
     2.73755044    -3.38201356    11.86388952
    -0.97797484   -15.30433867    39.90229995
   -62.97029330   -61.82584722   129.15601816
    69.37786163  -138.69359465   313.82232398
   449.64819016  -184.27851696   492.80477320
   611.05865219  -227.94555681   663.43826267
     0.23345447
     0.03060375    -0.00842522     0.00605113
     0.04121140    -0.01259785     0.01215664
     0.05570795    -0.01912448     0.02330041
     0.07498467    -0.02960091     0.04334766
     0.09906312    -0.04696821     0.07859159
     0.12493092    -0.07706788     0.13850223
     0.14199920    -0.13180323     0.23078079
     0.12424494    -0.23612847     0.33626231
     0.03263914    -0.43232695     0.27140635
    -0.08283532    -0.71735402    -0.91663406
     0.65510264    -0.39248082    -7.72906144
     8.24856158     6.56056467   -40.97159510
    57.17128110    43.22106448  -193.59444568
    81.80098117   -12.97692913  -468.89783819
    92.76583276   -76.71909612  -578.49053198
  -195.50849634  -129.29995656  -640.88381739
    -0.06358530
     0.02109227    -0.00612144    -0.00626172
     0.02957597    -0.00963209    -0.00740554
     0.04191625    -0.01537802    -0.00836220
     0.05940595    -0.02489969    -0.00895131
     0.08260618    -0.04077551    -0.00933125
     0.10894629    -0.06704947    -0.01120321
     0.12411999    -0.10889236    -0.02018080
     0.07746530    -0.16830731    -0.04668992
    -0.21433644    -0.22510031    -0.06499713
    -1.45267833    -0.17840473     0.33377214
    -6.66805602     0.24691628     4.22653772
   -30.25504023     1.07880075    31.29207595
  -135.18619144     4.82099846   214.46848703
  -205.01345540    97.85615544   128.50192597
  -195.51552293   141.35652597   -38.66723134
  -490.47991261   133.86132261  -174.43047357
     1.00786576
     0.01218393    -0.00092203    -0.01321700
     0.01929409    -0.00189815    -0.01904963
     0.03125235    -0.00369419    -0.02802298
     0.05118718    -0.00694776    -0.04227760
     0.08393474    -0.01275179    -0.06550202
     0.13673722    -0.02292821    -0.10375169
     0.21871965    -0.04047839    -0.16458190
     0.33561486    -0.07092135    -0.24989539
     0.45068600    -0.12951400    -0.32098107
     0.28120881    -0.28421969    -0.19872533
    -1.76285594    -0.90168051     0.57837263
   -13.87664912    -4.06124505     1.64156471
   -81.68453958   -25.44611692   -15.91924570
  -124.75520452   -34.19697724   190.83113535
   -54.96424685    13.89568812   332.04025277
   -68.25564671    15.38842643   188.46440547
     1.38661060
     0.00414416     0.00448145    -0.01150652
     0.00952502     0.00631272    -0.01710336
     0.02013432     0.00900205    -0.02600757
     0.04022950     0.01305444    -0.04056115
     0.07716619     0.01932423    -0.06501231
     0.14345609     0.02926434    -0.10698555
     0.25889958     0.04479011    -0.18140014
     0.45066797     0.06659341    -0.32036149
     0.73286906     0.08224165    -0.62023070
     1.00367301     0.01413348    -1.46497825
     0.64122578    -0.50473916    -4.69843734
    -2.46096611    -3.02470083   -19.65174708
   -19.82029338    -8.87383203   -90.05653801
  -140.80603549   -56.54110572  -178.73126531
   -98.61966638   -81.00378965   -27.54745843
   -30.16376265   -16.14537623   -56.09159426
     2.13887330
    -0.00364592     0.00755042    -0.00279653
    -0.00179615     0.01092843    -0.00408183
     0.00359668     0.01606945    -0.00604935
     0.01617265     0.02410225    -0.00899406
     0.04332813     0.03708885    -0.01302355
     0.10062746     0.05897758    -0.01718821
     0.22692327     0.09801099    -0.01659947
     0.53072030     0.17264930     0.00585916
     1.37566932     0.32969562     0.10627253
     4.08321606     0.70189935     0.48211843
    13.76914826     1.72001656     2.00955227
    50.76881695     4.96095902     9.72094711
   207.36581847    15.59299970    47.20395435
   615.57484579    50.27554924    10.87198316
   723.87176544    54.11416456    68.66869235
   774.74385648   102.31367567   315.11367895
    -0.52503970
    -0.01013305     0.00748483     0.00804950
    -0.01329418     0.01071049     0.01210326
    -0.01702364     0.01548984     0.01850088
    -0.02131206     0.02262194     0.02887577
    -0.02648216     0.03319148     0.04602930
    -0.03449993     0.04830358     0.07483151
    -0.05313686     0.06714279     0.11960133
    -0.10725773     0.07932716     0.16638415
    -0.25952686     0.03225279     0.05603247
    -0.58906222    -0.29765088    -1.18597467
    -0.63191138    -1.83974464    -8.91824163
     5.14059405    -8.54682145   -51.67041332
    56.52219131   -44.36723045  -276.43629265
   -50.72277134   -94.78154815  -419.45212514
  -235.48659924  -136.81495066  -419.15281581
  -247.31747108  -199.50053638  -241.38403535
    -1.66069782
    -0.01190975     0.00529243     0.01668590
    -0.01800452     0.00737081     0.02466351
    -0.02759276     0.01035427     0.03693694
    -0.04315588     0.01468457     0.05600417
    -0.06959974     0.02107213     0.08560901
    -0.11718258     0.03068563     0.13069828
    -0.21090506     0.04630693     0.19446281
    -0.41864361     0.07712310     0.26633193
    -0.96564674     0.16707596     0.27526087
    -2.71422416     0.53981585    -0.05331489
    -9.44316204     2.35995404    -1.60109902
   -39.41718486    11.71672263    -6.71541390
  -187.21850451    65.06836168   -11.76707220
  -283.39466337    89.10167864  -139.20568462
  -389.96211397    72.43056776  -337.04452296
  -439.08545163    57.12572012  -384.19040001
    -0.47546287
    -0.00754529     0.00260945     0.02131923
    -0.01201149     0.00338819     0.03102365
    -0.01911794     0.00433570     0.04575609
    -0.03039846     0.00545955     0.06846893
    -0.04803293     0.00673473     0.10378576
    -0.07442632     0.00818972     0.15847849
    -0.10965019     0.00906616     0.23828052
    -0.14332820     0.00357707     0.33045443
    -0.14033880    -0.05293714     0.31155808
    -0.08805024    -0.43546727    -0.44384302
    -0.71175511    -2.74491163    -4.71822884
    -9.08097211   -16.01237702   -24.24105010
   -81.73240431   -82.29330519  -120.07253845
    67.98179646  -121.13684486  -367.68642275
   281.50561510   -58.75734523  -414.27491309
   239.11248756    -7.52046510  -331.01194297
     0.46459663
    -0.00106861     0.00071635     0.02264310
    -0.00167708     0.00073247     0.03222142
    -0.00228771     0.00047148     0.04621384
    -0.00263267    -0.00050967     0.06684054
    -0.00195766    -0.00314036     0.09744444
     0.00130507    -0.00945301     0.14284767
     0.01518092    -0.02227799     0.20797120
     0.07944687    -0.04112359     0.28843325
     0.43105383    -0.02019391     0.31710577
     2.36816947     0.37437906    -0.08637037
    12.86368231     3.16082264    -2.79486171
    68.82166888    19.78458683   -16.88020371
   357.78556922    96.92739746   -97.83501442
   623.72069839   160.48587440  -204.83669445
   337.05151881    79.03066583  -251.46698909
   209.02799668    61.27778479   -65.31413377
     0.74118674
     0.00141069    -0.00029696     0.02261891
     0.00258075    -0.00042478     0.03162144
     0.00513693    -0.00075017     0.04400190
     0.01043224    -0.00161380     0.06037873
     0.02089730    -0.00404656     0.07996514
     0.04037713    -0.01094337     0.09705100
     0.07630532    -0.03176273     0.08983294
     0.14930526    -0.09664873    -0.00877554
     0.36294497    -0.31485280    -0.38990951
     1.25729654    -1.10415853    -1.53500961
     5.45736680    -4.21991699    -4.44335461
    24.22953605   -17.55820407   -10.03046757
   122.51631203   -68.93322336    16.57648656
   450.97614145  -145.06216836   -93.78920991
   -61.37772304  -238.83796152  -618.13533812
  -141.39453994  -297.69728107  -627.44875610
     0.05620647
    -0.00217753    -0.00137960     0.02186554
    -0.00333648    -0.00180921     0.03051131
    -0.00486415    -0.00238349     0.04217543
    -0.00684567    -0.00311184     0.05692319
    -0.00945266    -0.00386703     0.07234990
    -0.01361284    -0.00410649     0.07780805
    -0.02153745    -0.00172705     0.03555484
    -0.03683734     0.00997248    -0.17419666
    -0.03048750     0.05388006    -0.92060860
     0.31930298     0.20674832    -3.27608372
     3.38758696     0.72991479   -10.08019679
    24.29722025     2.35186974   -27.15543898
   123.77818433     7.42745062   -74.96818892
   127.90873537    18.15731247  -384.16696154
   -80.90805127    67.26433854 -1005.51738132
  -107.22189270    66.78483506 -1156.69432316
    -1.92989660
    -0.00715147    -0.00291227     0.01919602
    -0.01167820    -0.00415435     0.02668001
    -0.01942461    -0.00600407     0.03680405
    -0.03332699    -0.00867414     0.04997800
    -0.05984296    -0.01222456     0.06521138
    -0.11362952    -0.01593381     0.07675234
    -0.23123244    -0.01667642     0.05865798
    -0.50670069    -0.00481847    -0.08638965
    -1.20949279     0.04137314    -0.74994806
    -3.18350646     0.14728794    -3.51864014
    -9.47845892     0.20545740   -15.15711178
   -32.80714367    -0.78681054   -65.66245579
  -115.16134517    -6.65297984  -291.22438556
  -177.00907975   -31.12317270  -674.15242070
  -535.41555579    74.25882800  -899.80561435
  -709.82961229   131.84755562  -904.76560532
    -2.23389555
    -0.00727010    -0.00406739     0.01413089
    -0.01142296    -0.00593065     0.01889272
    -0.01838424    -0.00886400     0.02480837
    -0.03088365    -0.01354074     0.03176388
    -0.05544123    -0.02097707     0.03906193
    -0.10829127    -0.03254218     0.04451416
    -0.23417587    -0.04872579     0.04116451
    -0.55927820    -0.06348778     0.00830682
    -1.46502969    -0.03419618    -0.11168313
    -4.12483892     0.25477725    -0.40688879
   -12.23490256     1.84896793    -0.38928459
   -37.38997364     9.90088725     7.19750427
  -114.89692279    43.14517498    81.01597566
  -439.63786863   102.74200932  -238.03660007
  -853.05474750   111.19718117  -181.09744759
 -1036.25038316   102.25649382   -38.15144554
     0.00272521
    -0.00229627    -0.00395790     0.00868387
    -0.00255336    -0.00536199     0.01058362
    -0.00221884    -0.00741039     0.01177559
    -0.00073093    -0.01052335     0.01075045
     0.00260694    -0.01548940     0.00437573
