HOS Time =      0.00000000
HOS dt =      0.50000000
  -191.67373131   -86.47565615   457.00140769
     0.73696699
    -0.00589957    -0.00017177     0.03147499
    -0.00608070    -0.00048025     0.04655017
    -0.00511252    -0.00112457     0.06940782
    -0.00186811    -0.00247994     0.10433073
     0.00589415    -0.00545833     0.15768761
     0.02303298    -0.01227470     0.23842781
     0.06474992    -0.02883384     0.35300175
     0.18396758    -0.07032312     0.48010135
     0.59575899    -0.17839044     0.41799017
     2.17882284    -0.47014411    -0.98052629
     8.62411039    -1.33006931    -9.87688317
    35.76210153    -4.30608870   -59.50698524
   147.69935457    -2.86200130  -309.53335957
   417.93464657   -21.05104321  -431.42237654
   686.98737891   -90.75067706  -479.88646117
   423.01870265  -147.09158397  -513.17590714
     0.77554438
    -0.00550336    -0.00376267     0.02791970
    -0.00562940    -0.00582038     0.04085800
    -0.00414990    -0.00893389     0.06033477
     0.00096644    -0.01352085     0.08989389
     0.01382325    -0.01983627     0.13518625
     0.04260540    -0.02721981     0.20508249
     0.10293903    -0.03041998     0.31654324
     0.22144887    -0.00717404     0.51207338
     0.42363831     0.13701767     0.96934880
     0.61566642     0.79961323     2.59209006
    -0.12051572     3.74134350    10.33884078
    -7.28904622    17.09828748    51.84196316
   -59.88914077    81.39132160   265.22532137
  -119.69533164   144.58479143   319.09123343
    30.41535869   211.07329957   249.61986370
     4.86884392   228.54464184   111.56599830
    -0.01842706
    -0.00771646    -0.00716413     0.01863240
    -0.01017154    -0.01100363     0.02671910
    -0.01284359    -0.01687380     0.03912542
    -0.01512042    -0.02577371     0.05897572
    -0.01561096    -0.03913056     0.09259992
    -0.01166970    -0.05886074     0.15356904
     0.00002810    -0.08837743     0.27464468
     0.01855444    -0.13746557     0.54086901
     0.01414332    -0.25656069     1.20482206
    -0.16119430    -0.72209015     3.09405550
    -1.11609730    -3.04449768     9.25196748
    -5.50425116   -15.33446637    32.15209114
   -11.21465504   -81.14210043   121.93303045
  -119.97975086  -120.11849222   258.50665543
  -244.90195343   -88.65777710   487.79729775
  -190.70873209   -46.61464718   519.24728322
    -0.92576432
    -0.00956968    -0.00838477     0.00506981
    -0.01439106    -0.01302155     0.00563030
    -0.02169381    -0.02034087     0.00620376
    -0.03313282    -0.03202301     0.00733634
    -0.05190303    -0.05087795     0.01089897
    -0.08481556    -0.08172360     0.02230383
    -0.14600496    -0.13222320     0.05535087
    -0.26190351    -0.21259138     0.14165326
    -0.44012622    -0.31806160     0.33635857
    -0.35328767    -0.31225271     0.64710128
     2.90007997     0.79191802     0.39118640
    28.80544824     9.04873304    -5.98999778
   189.01236283    47.46225449   -45.86042524
    72.47319004    55.48376609  -102.31159593
   -96.91349622    60.47936617   120.16173618
  -190.17488059    30.18761898   185.38342819
    -1.72447492
    -0.00787090    -0.00583612    -0.00764244
    -0.01189651    -0.00910335    -0.01445249
    -0.01783490    -0.01430899    -0.02587636
    -0.02699002    -0.02272213    -0.04457608
    -0.04268437    -0.03655415    -0.07405317
    -0.07387366    -0.05963322    -0.11755803
    -0.15113352    -0.09879408    -0.17059183
    -0.37965604    -0.16609945    -0.19335307
    -1.16987609    -0.28742673     0.00687064
    -4.17313782    -0.54726828     1.23067048
   -16.42046781    -1.39659195     6.77578044
   -69.10030217    -5.65691665    30.51530027
  -303.86957285   -20.71372208   140.88451067
  -699.48113079    -4.32241430   270.24940990
  -902.47301084     8.80830598   633.44102301
  -989.26696760    -0.27923979   609.23889048
     0.73704941
    -0.00322754    -0.00027382    -0.01316548
    -0.00368182    -0.00044176    -0.02317814
    -0.00260120    -0.00070987    -0.03992467
     0.00235814    -0.00120537    -0.06775495
     0.01600980    -0.00226515    -0.11356788
     0.04783977    -0.00482036    -0.18773227
     0.11425406    -0.01122999    -0.30251305
     0.23610959    -0.02723634    -0.46125521
     0.39445280    -0.06327915    -0.60453218
     0.27728625    -0.12241297    -0.41029159
    -2.01340238    -0.09234582     1.43210597
   -16.36322671     0.78219189     9.69951866
   -97.36472022     7.87807140    37.88607607
  -221.50235307    23.71052400   157.96748427
  -192.62382430   -53.24150662   358.09465300
   -92.93892636   -37.09516449   378.49697020
     2.63725174
     0.00077092     0.00539084    -0.00876401
     0.00286673     0.00824570    -0.01625228
     0.00867683     0.01270783    -0.02907154
     0.02277254     0.01967748    -0.05096557
     0.05510219     0.03048753    -0.08817003
     0.12735971     0.04695276    -0.15100699
     0.29046659     0.07083517    -0.25219428
     0.67151223     0.10119221    -0.39277042
     1.64125382     0.12251084    -0.46007406
     4.45513244     0.05779440     0.25985749
    14.09928346    -0.42516516     5.42228442
    52.94860758    -2.74966467    32.25513438
   241.60790661   -15.25303921   143.30933877
   365.24961186   -26.84627826   432.43043625
   510.32281217   -60.68077055   327.34910128
   742.66507612   -70.67534390   353.25208665
     1.17209017
     0.00264116     0.00829134     0.00269829
     0.00456157     0.01248953     0.00149847
     0.00911206     0.01895971    -0.00150275
     0.01924806     0.02898906    -0.00809472
     0.04091421     0.04464061    -0.02188019
     0.08606449     0.06923753    -0.05021138
     0.17767475     0.10831474    -0.10813532
     0.35651127     0.17166537    -0.22502201
     0.66537602     0.28237328    -0.44956597
     0.95819380     0.53051579    -0.81420978
    -0.44781715     1.44179144    -1.05774612
   -15.10443506     6.51334887     0.82133844
  -107.72651726    31.20609497    27.47692021
   -28.08472174    -6.15363859    54.49115977
   -95.55404448    24.73199665   -55.62379808
    51.08427850    19.85209857   -71.28840463
    -0.23061440
     0.00435091     0.00768658     0.01536219
     0.00550147     0.01131400     0.02079363
     0.00736922     0.01680872     0.02815443
     0.01033203     0.02525241     0.03801977
     0.01456831     0.03841278     0.05092475
     0.01885358     0.05935184     0.06709252
     0.01593647     0.09234886     0.08481704
    -0.02379234     0.13995338     0.09529449
    -0.21002502     0.16984273     0.05628180
    -0.92334279    -0.08056046    -0.21691259
    -3.36641686    -2.23791746    -1.51849231
   -10.61926432   -15.56568285    -7.01973402
   -59.89355800   -80.97757459   -21.95269267
  -137.50459218  -116.92903910  -140.07564381
  -263.71132753   -67.22038865   -35.22112789
  -385.29001919   -48.53294259   -31.33218463
    -0.64350930
     0.00758769     0.00493786     0.02443978
     0.00937834     0.00692299     0.03420983
     0.01144986     0.00976416     0.04820854
     0.01343530     0.01386077     0.06846663
     0.01385146     0.01989867     0.09806799
     0.00833613     0.02908384     0.14178410
    -0.01870008     0.04477487     0.20486222
    -0.11983433     0.07830719     0.28459587
    -0.51039580     0.18410086     0.31333297
    -2.13770704     0.63808707    -0.09838783
    -9.62543232     2.90565594    -2.75538796
   -46.85689223    14.80394052   -14.83708916
  -199.18381245    73.03295701   -62.72641025
  -312.01476631   103.19872784  -320.89788893
  -401.10467917    80.00516635  -154.65613151
  -535.92434223    92.72264096   -80.14535993
     0.71035315
     0.01177030     0.00214205     0.02844688
     0.01516176     0.00264574     0.03952118
     0.01944050     0.00312264     0.05510789
     0.02474006     0.00334670     0.07709098
     0.03157339     0.00268934     0.10809614
     0.04172471    -0.00049279     0.15169503
     0.06453551    -0.01121110     0.21154161
     0.13807304    -0.04559562     0.28580140
     0.44167992    -0.16691944     0.33050288
     1.82356055    -0.65457061     0.06243054
     8.56087009    -2.89131052    -2.11817613
    42.87758809   -14.25494579   -15.05065323
   191.64669729   -72.56164564   -92.58930244
   263.65837122   -67.83820675   -85.06563402
   342.14648228  -113.60124181  -107.47720998
   481.09282755  -144.62462326   -71.16923713
    -0.14946839
     0.01592502     0.00072773     0.02928606
     0.02079064     0.00081341     0.04012000
     0.02649798     0.00083930     0.05486904
     0.03226118     0.00072261     0.07459700
     0.03584523     0.00030450     0.09968841
     0.03207407    -0.00074144     0.12774381
     0.00919523    -0.00294247     0.14321664
    -0.05868492    -0.00628154     0.08323208
    -0.24102494    -0.00056294    -0.31611913
    -0.78227157     0.10769452    -2.15080144
    -2.84015934     1.00228940   -10.18750389
   -12.63482386     7.33571207   -45.78555398
   -51.51431194    44.89199177  -199.95841583
   -41.86165189    -5.18429547  -453.97541945
   -38.71975139    20.33216234  -551.33368519
   -30.25011788    15.23835210  -614.05947292
    -2.13235251
     0.02037129     0.00042635     0.02999405
     0.02728162     0.00088901     0.04137592
     0.03533983     0.00186025     0.05733324
     0.04255236     0.00394840     0.07991539
     0.04218469     0.00867653     0.11251182
     0.01493991     0.02004654     0.16141066
    -0.09648164     0.04969511     0.24082511
    -0.46078719     0.13245240     0.38849877
    -1.62217757     0.37839037     0.72755519
    -5.43509876     1.13462649     1.73462162
   -18.72681065     3.47157514     5.62224457
   -68.29729739    10.43981263    24.36899826
  -270.69560065    35.28661716   126.11059988
  -691.88028343   145.10029524    60.39826991
  -987.89134350   260.49412374   331.17723664
 -1372.30077097   304.97112393   364.14903437
    -0.20941855
     0.02496333    -0.00015956     0.03144687
     0.03523213     0.00038645     0.04460289
     0.04928100     0.00163934     0.06420748
     0.06753231     0.00429310     0.09440941
     0.08873476     0.00965975     0.14352028
     0.10675508     0.02008128     0.22980391
     0.10132981     0.03914540     0.39864788
     0.01295849     0.06921576     0.76851070
    -0.34319713     0.09448051     1.66614294
    -1.59924271    -0.00424258     3.97957831
    -6.26534021    -0.83560656     9.98805800
   -25.85991547    -5.31063399    24.31249087
  -118.50143243   -36.75569869    49.01118797
  -214.53614525   -81.67357444   231.03949171
  -176.60179591   -78.91718709   815.71388081
  -410.54789988   -45.15118811  1006.04153509
     1.88589375
     0.02739134    -0.00178640     0.03184422
     0.04009071    -0.00195562     0.04652127
     0.05904041    -0.00178310     0.06933113
     0.08741961    -0.00080609     0.10591935
     0.13037870     0.00184423     0.16685354
     0.19706939     0.00769227     0.27296018
     0.30793535     0.01890783     0.46540551
     0.51923476     0.03744441     0.82370418
     1.02559780     0.05981757     1.46655169
     2.58503227     0.06037290     2.36644232
     8.44854321    -0.06488234     1.90269507
    33.80050078    -0.70499262   -11.67826853
   162.98109801     4.74208268   -97.88242813
   242.24061493    -5.95149337  -218.07807668
   452.04863449   -71.70982871   136.96771809
   527.73327875   -53.36731635   417.06084282
     1.31641670
     0.02594375    -0.00373430     0.02916338
     0.03812405    -0.00500541     0.04358532
     0.05638751    -0.00663442     0.06671546
     0.08380331    -0.00864452     0.10497604
     0.12501319    -0.01093646     0.17067845
     0.18706134    -0.01309936     0.28814316
     0.28189446    -0.01331845     0.50935449
     0.43320681    -0.00400554     0.95114528
     0.70735340     0.05233778     1.91425499
     1.34088114     0.34129707     4.29150979
     3.33387575     1.79468329    11.30431021
    11.25539133     9.12089824    36.65913973
    34.72294613    46.23083191   123.73119642
   115.16853002    85.53582915   232.94354403
   122.52176735    54.81568159   340.77568595
   100.90811826    47.97842298   634.43168188
     1.17440094
     0.02197440    -0.00439445     0.02391032
     0.03190791    -0.00606627     0.03642950
     0.04658383    -0.00835018     0.05703079
     0.06835979    -0.01143811     0.09195067
     0.10100749    -0.01560650     0.15310780
     0.15115676    -0.02130014     0.26385872
     0.23294531    -0.03025758     0.47245807
     0.38114259    -0.05042493     0.88261404
     0.68647537    -0.12582524     1.73926862
     1.33238786    -0.48756536     3.68446476
     2.19151003    -2.33733927     8.65361971
    -2.05811379   -11.82386347    23.16886237
   -51.90931460   -64.07184201    78.64815902
   177.97113385   -96.49623170   138.44439968
   287.94508046   -65.78774795   237.44374106
   243.87600026   -85.40656104   458.49846445
     1.27973839
     0.01782532    -0.00303140     0.01921603
     0.02562776    -0.00397044     0.03029080
     0.03711617    -0.00498585     0.04937964
     0.05441395    -0.00575658     0.08332976
     0.08156821    -0.00528264     0.14589274
     0.12711706    -0.00086907     0.26561004
     0.21157637     0.01612737     0.50606171
     0.38782450     0.07372664     1.01629910
     0.80731822     0.28118644     2.18189411
     1.95190673     1.09903787     5.09155610
     5.64597360     4.65940479    13.18914575
    20.36040499    21.39701963    38.67806174
    85.93611900    98.10703026   134.17893760
    54.94685454   172.61657246   289.24474468
   333.01917470   206.97232695   615.34420656
   474.19423056   227.61834140   820.88395850
     0.63393582
     0.01431150    -0.00060220     0.01744277
